# command exit-code byte-count sha256
root	0	3900	e17749679e6be7761a1023e02b4758b2874642f844f7ef975819b611419b83bc
resume	0	396	b4e6fbeddba3a63821330e16d9f25ebcb0fef38114b77397995dbf0c207c601e
exec	0	3651	e86ff560edcb894306dd9b17e73b96e3fa6eaaf870c4f03121b108fb511f2688
config	0	94	082b81078421c744b81efca679926f495915ae17f455f4c4a6418d23e939dae8
export	0	2070	e09c447c104dfabb4214982b127ec5448f81aa1cca445567af897fbfec163b38
trace	0	218	7628a0ccfe72486456d48a4a193325644f92289704295dba4e27311a234ca472
skills	0	1012	acca1177f456ad3fd3fccaf3042a8c2ac26d18c44b4724bb21f19994776128d7
sandbox	0	68	2c2e245c6871611fd89eccd05b8dd0bab1f8106997289d5e42e6d9a0f0118432
schema	0	956	9c9bfe1c52a5053ac87afe6f6c8914c7e8da9c33d45547980aff537aac16276f
serve	0	961	f44e58c3fcba589b1136c3032f08e8a04005e20812643b1ad75aea45d401ea13
session-message	0	195	183a611aed4a675aeee459b515100462a6b946d7fa983e156cfe87367d4702fc
auth	0	267	b30029b9348859a10967edcff7d7a2fe65695a6ea11fa87a364610422fc78903
login	0	141	b4c8f70ab37939121c125e737a4772746a1b8980fc900c041c87403db8a37f6c
logout	0	134	d6d0f167a37d564fb7e768c9bcca420e59acc92ea7fb5d5d99f2b57e42a39e6e
init	0	39	6d21c2beaf7c114ebb23cc29bae7cfc9dce910dcf0b571439832871b783b983b

# Embedded stable MSP bundle exported by this exact Muse build.
# manifest.json: 6d38c445d4cad824c9b225f2a322150391494343aa622f54671b790029c9dc2f
# msp.schema.json: f7c77710dbf181b309a3a12060627608dd5c91b1ec0680953ca7381b21181beb

